t_id,probability
262542,0.535288
165796,0.497679
149284,0.504347
190787,0.512242
100224,0.532590
99688,0.498742
251102,0.508226
67753,0.501892
23660,0.424618
35760,0.465186
94778,0.498690
210533,0.487557
100349,0.487080
103702,0.496319
131522,0.495175
164537,0.476088
252372,0.524279
255940,0.468439
161029,0.495049
253160,0.505596
231246,0.496210
8408,0.496932
181000,0.491897
117476,0.518785
140117,0.527331
251836,0.512048
187085,0.441632
75138,0.495751
248639,0.518694
183730,0.446066
86218,0.566201
42501,0.523608
142686,0.500257
149669,0.487622
170651,0.514787
173777,0.531303
143371,0.508749
28708,0.479096
249322,0.499555
588,0.506361
191560,0.505282
29821,0.471700
231060,0.497556
208253,0.548134
170606,0.501616
57382,0.480985
133502,0.452224
77615,0.513354
106367,0.506961
95152,0.500514
227852,0.516817
88443,0.515369
230688,0.519953
203152,0.470971
253558,0.475303
106621,0.516637
201577,0.501488
239290,0.469841
236635,0.514875
165000,0.485832
70604,0.490628
116847,0.508149
233442,0.526518
33461,0.499529
168724,0.541691
101811,0.529979
92372,0.446591
66264,0.521423
143072,0.514155
88694,0.506470
194995,0.475454
227036,0.505779
133441,0.499153
124766,0.459249
208250,0.492889
141485,0.502501
175103,0.530916
34375,0.474219
61903,0.482998
216445,0.478251
58858,0.527763
156231,0.489165
209143,0.511594
53169,0.507373
233283,0.486568
254071,0.495237
171341,0.525723
4287,0.473111
88542,0.512603
115271,0.479111
48634,0.524327
241395,0.507843
147198,0.528286
5781,0.477464
118899,0.516569
53811,0.519690
182236,0.508026
222044,0.524734
86714,0.517258
249395,0.470470
210518,0.509590
4965,0.538130
206088,0.500128
187795,0.475184
226574,0.496902
246832,0.525604
142943,0.511304
26820,0.478750
106175,0.503813
26657,0.502186
46944,0.508750
32068,0.520762
67945,0.496142
106366,0.510095
230075,0.512640
61632,0.510262
73985,0.488059
126566,0.510806
95563,0.525108
48531,0.477412
248565,0.510653
229979,0.470815
175151,0.489938
7525,0.494294
210017,0.502538
23794,0.490679
247284,0.545131
26680,0.477154
185226,0.486341
51159,0.451538
133277,0.471544
168468,0.534142
64822,0.483868
237350,0.455654
255612,0.489740
254553,0.497530
18205,0.489084
154056,0.493210
150963,0.562147
219431,0.493023
13521,0.501285
99765,0.493771
31527,0.537699
203624,0.553020
30324,0.507174
152171,0.485476
62183,0.489662
231939,0.453376
244691,0.520866
96295,0.514953
31137,0.494658
5369,0.537023
167966,0.500449
171491,0.492015
123509,0.499691
133864,0.497636
160715,0.468609
234672,0.516440
98912,0.480633
171307,0.496129
86596,0.505207
249486,0.511263
166056,0.473950
149978,0.527087
138904,0.515712
61482,0.503877
264531,0.502600
102871,0.516462
42703,0.497533
151325,0.513319
190464,0.472411
261607,0.489107
22101,0.514604
203141,0.505410
183914,0.476255
70997,0.498759
90998,0.506548
108152,0.516754
57265,0.515230
61062,0.527630
153771,0.508462
222788,0.484839
181598,0.519518
180834,0.525781
63800,0.521130
260968,0.456275
106091,0.512087
99772,0.506311
243451,0.522508
28873,0.503325
199514,0.522473
190023,0.495399
75593,0.530211
263473,0.475658
99709,0.525948
164785,0.477655
32978,0.494859
140550,0.483063
28282,0.520171
55501,0.478814
260692,0.560132
143622,0.495620
23940,0.478975
129041,0.472951
6232,0.485979
69352,0.471025
141998,0.517753
160747,0.493656
39247,0.532409
68385,0.540246
143050,0.538879
257344,0.519634
97021,0.540799
39790,0.499051
220832,0.504055
146500,0.468304
19487,0.489096
46993,0.489184
67503,0.494401
129896,0.478002
131844,0.529581
220539,0.477352
63049,0.482063
131713,0.528955
14006,0.506182
4049,0.527092
253261,0.497577
135581,0.471207
13886,0.481162
8171,0.537275
183511,0.481398
164837,0.523813
116186,0.481280
192726,0.518490
169980,0.486433
136361,0.489345
209499,0.499786
54420,0.541466
180901,0.487343
191295,0.485574
51420,0.540598
164591,0.519263
129827,0.494074
258578,0.511576
124123,0.498312
110376,0.480042
238104,0.507302
138890,0.499920
253131,0.480206
34970,0.519859
200630,0.490680
189847,0.494913
257365,0.509734
217949,0.517713
84151,0.488955
103614,0.523855
139804,0.499798
119818,0.509038
176058,0.507875
7855,0.518545
47964,0.489597
144750,0.507676
249644,0.509511
150897,0.508554
217447,0.502680
102533,0.503080
22195,0.501931
105769,0.495092
109980,0.489033
205747,0.493182
83426,0.486755
203515,0.524439
229415,0.522839
200560,0.527594
77321,0.497316
111219,0.459344
211853,0.515845
19165,0.466030
8085,0.489459
93005,0.521320
29999,0.493695
201000,0.487710
223531,0.495435
224593,0.484106
57244,0.505418
234440,0.493909
260787,0.485153
242374,0.505214
136140,0.496357
250114,0.492258
37993,0.500068
238846,0.551849
32829,0.492025
241127,0.495072
17252,0.550475
250467,0.464090
109040,0.534332
262903,0.464414
1217,0.485259
65124,0.479402
106986,0.551537
133355,0.505807
90704,0.503840
1626,0.495439
76258,0.489909
263616,0.519524
83493,0.439904
2892,0.501652
1160,0.510745
49197,0.492458
21191,0.498393
22404,0.507268
260976,0.479168
214684,0.495978
110141,0.515001
214248,0.506868
166322,0.529826
238714,0.487497
87142,0.505110
236123,0.511384
183841,0.474478
123754,0.506313
113630,0.475389
90519,0.488119
9187,0.507171
196667,0.517965
53360,0.526504
31154,0.489568
221594,0.521860
166273,0.478290
264439,0.492545
22928,0.501849
150908,0.450186
109971,0.498207
71565,0.506044
21078,0.461432
186556,0.509843
213811,0.486458
233540,0.533021
59553,0.430768
16830,0.429013
138743,0.501761
69888,0.517966
213736,0.502904
49632,0.507465
168738,0.471475
213035,0.491230
257900,0.510541
215383,0.519151
549,0.518002
107300,0.497222
236398,0.474083
178302,0.476108
38539,0.524947
38776,0.477247
239191,0.531688
22469,0.482960
86957,0.464678
168750,0.487749
228151,0.475434
25514,0.503643
115452,0.508802
238272,0.489956
95950,0.476540
134057,0.500899
98651,0.481870
101882,0.478945
1985,0.468928
86151,0.493806
220742,0.509430
224638,0.478373
110804,0.504983
24361,0.505802
70635,0.473708
256099,0.481057
255544,0.533658
211516,0.486645
91406,0.497292
33676,0.487419
215030,0.484073
231948,0.476310
144325,0.503340
69652,0.491312
254956,0.468245
179113,0.482929
251414,0.475908
208794,0.484486
264618,0.461994
14435,0.505491
136299,0.506679
207482,0.506725
13305,0.454836
139024,0.476874
60626,0.526845
219193,0.497000
176240,0.478713
239923,0.481228
79212,0.493892
128967,0.435829
244986,0.482648
98284,0.522622
74671,0.490700
218712,0.494594
236154,0.502153
233506,0.515368
116976,0.522126
56318,0.499864
7652,0.510564
55541,0.497520
260410,0.524301
80413,0.496848
88311,0.484719
89589,0.438309
111081,0.472125
244877,0.468656
186567,0.454879
173616,0.522820
240497,0.524835
149518,0.494023
222709,0.464088
195309,0.529943
106168,0.519143
250909,0.492474
39913,0.516223
31473,0.492299
3683,0.531543
248333,0.463933
137292,0.432297
36518,0.478086
85122,0.487328
228359,0.535105
178509,0.510715
193822,0.487720
92378,0.456387
249507,0.519401
259525,0.498398
177507,0.498632
128717,0.524574
145395,0.511191
39092,0.480890
255362,0.493290
182458,0.525495
104794,0.504615
159319,0.534091
236547,0.482935
10102,0.463769
181746,0.482496
163396,0.499912
45787,0.472852
106000,0.474134
145280,0.453402
246525,0.533783
113513,0.502898
171285,0.512087
185345,0.517260
120918,0.497062
94530,0.520209
14531,0.524753
229248,0.457205
221903,0.436129
156372,0.488349
12622,0.472960
81828,0.526987
36659,0.477031
11045,0.506739
134464,0.509520
226278,0.507911
56696,0.503629
183310,0.496102
65075,0.492252
38672,0.512612
197411,0.524300
157251,0.497801
216397,0.493103
238972,0.491234
107069,0.504688
252902,0.455821
1655,0.495628
142600,0.516426
192285,0.472996
103160,0.484964
261432,0.503713
192201,0.527730
40400,0.518172
84829,0.511455
166024,0.497501
63962,0.481909
112397,0.454273
77359,0.517263
120707,0.504869
139304,0.442243
191307,0.450829
9784,0.506316
113440,0.503234
110280,0.497723
35330,0.518618
67810,0.517691
46950,0.508462
188728,0.455926
17430,0.492615
214374,0.537974
79677,0.520281
252845,0.490569
202966,0.488051
92801,0.482797
162706,0.501355
224571,0.536367
46545,0.491572
236747,0.484918
97182,0.540338
16097,0.509016
205048,0.512376
23571,0.515575
239267,0.535912
148276,0.509266
218949,0.506042
102694,0.497426
21784,0.507439
92124,0.443278
166695,0.489959
144480,0.527867
9032,0.492305
154234,0.524466
253945,0.530198
234324,0.518191
70374,0.473223
246972,0.548392
91386,0.502673
20632,0.482813
107688,0.474606
133365,0.522759
30704,0.535747
59106,0.500919
249408,0.498266
13599,0.488775
136394,0.488183
84062,0.510866
239968,0.422871
3581,0.507729
179116,0.506029
151210,0.523739
51823,0.541879
107173,0.544845
30637,0.505112
129338,0.493165
12137,0.490879
9872,0.524671
212480,0.482057
246523,0.490309
172524,0.467269
107184,0.501079
116645,0.482150
215905,0.496355
211738,0.462977
44377,0.476777
185140,0.487804
133030,0.531225
107563,0.515245
181198,0.483013
10991,0.492343
256569,0.493103
119783,0.513707
239813,0.486140
143629,0.493427
61251,0.513946
72206,0.479932
190296,0.515861
105833,0.525917
227473,0.507273
194663,0.491844
139226,0.477288
83582,0.497824
187215,0.476305
201997,0.446784
53223,0.523452
87853,0.472359
154785,0.511162
241528,0.496623
30048,0.469034
179974,0.466578
236433,0.478091
250149,0.444095
156667,0.499192
66897,0.508870
17699,0.494924
212911,0.536670
165551,0.474425
229620,0.495736
174876,0.492441
235975,0.522401
225947,0.472360
80286,0.493906
99114,0.532208
220280,0.493792
105812,0.542510
11888,0.454270
215173,0.537494
188698,0.453237
227848,0.510633
118226,0.506213
83237,0.537597
153329,0.531740
132736,0.452751
30391,0.487677
38660,0.522926
15276,0.509948
174193,0.518523
154407,0.470069
149673,0.475877
42394,0.494249
98538,0.492360
212918,0.538236
163784,0.490694
204661,0.477923
129075,0.500560
158647,0.510559
258044,0.495556
134954,0.480175
215339,0.526859
215755,0.497098
65242,0.525142
15431,0.506017
11423,0.523529
112746,0.526082
206790,0.515929
59137,0.510546
33091,0.530027
101628,0.519493
37099,0.523312
264152,0.451286
634,0.518839
36990,0.511794
101354,0.480570
8915,0.553753
246477,0.472947
263711,0.504050
230384,0.487606
81607,0.480375
107113,0.490125
147647,0.560277
154418,0.493957
204006,0.537104
123301,0.465803
117354,0.482116
10303,0.518310
20466,0.471155
149597,0.517588
219533,0.503896
4276,0.493379
94719,0.539850
210595,0.439003
104852,0.468259
136305,0.527656
44060,0.474882
28645,0.503929
215354,0.517598
237695,0.550502
131038,0.503243
4181,0.484799
239668,0.439189
232423,0.470306
230262,0.498667
148211,0.515208
241738,0.499232
203238,0.444977
240784,0.489539
69315,0.528386
168343,0.447355
170858,0.500073
194760,0.523408
12570,0.461491
102932,0.491189
227771,0.495388
203571,0.492717
143530,0.510345
8403,0.509602
194006,0.520404
144876,0.531550
25333,0.560437
221333,0.482166
213146,0.541756
180857,0.507829
128522,0.463054
27582,0.481223
190768,0.500827
261055,0.493846
54405,0.502334
86901,0.493041
11760,0.482571
129547,0.480367
150379,0.491055
70195,0.476712
46665,0.508541
126450,0.520049
81249,0.453614
33578,0.514783
40096,0.534140
10999,0.491773
84847,0.525414
31601,0.515804
56532,0.497187
229186,0.502313
224349,0.516939
68728,0.482722
138789,0.505663
258613,0.503997
174325,0.474038
21105,0.486771
29695,0.499868
121861,0.491224
38754,0.481481
189380,0.475452
232730,0.500198
189198,0.493700
185128,0.514686
114013,0.482476
86433,0.492630
59916,0.473497
82884,0.529389
11375,0.490644
236161,0.492957
249340,0.485223
86237,0.535510
203089,0.514601
186520,0.482660
215574,0.482260
209102,0.494213
172522,0.475275
117432,0.497933
124592,0.465609
163636,0.495765
139354,0.509326
230129,0.455018
71325,0.444645
234919,0.488609
207453,0.506245
46408,0.486697
13670,0.491564
193634,0.477763
254852,0.520100
226309,0.519989
36396,0.479951
130472,0.468165
171259,0.523388
188452,0.495995
13633,0.492629
133152,0.487371
78868,0.548306
217671,0.444846
159521,0.510244
144828,0.527914
202167,0.479108
91936,0.519920
171960,0.508700
261440,0.503000
98730,0.499019
175005,0.446349
122170,0.471662
132628,0.497435
138929,0.478772
98728,0.486992
264236,0.464634
256269,0.528401
185752,0.533074
124683,0.483948
60347,0.534133
128602,0.496875
127580,0.508629
64932,0.490376
144000,0.522208
126295,0.481546
69351,0.471671
189869,0.493719
110890,0.487249
217274,0.461482
182089,0.472923
218131,0.494772
219949,0.525301
94625,0.525154
50829,0.509315
262752,0.501833
38234,0.487248
17799,0.494591
214157,0.503681
165809,0.527958
100269,0.531320
72262,0.471622
186947,0.487069
149386,0.531270
45481,0.476232
125635,0.537209
176069,0.483106
192939,0.501724
117902,0.504696
232140,0.514702
168521,0.512392
135585,0.433158
197384,0.525800
252107,0.516784
33788,0.509631
170989,0.496341
53417,0.480953
3105,0.498458
60723,0.495184
4638,0.510734
39949,0.502280
94573,0.500374
59836,0.480934
92260,0.476138
21350,0.443653
18491,0.520284
193211,0.517924
226374,0.503283
29704,0.503004
11213,0.509467
59048,0.484738
186275,0.471904
82890,0.526734
120451,0.482735
126855,0.539534
171,0.484942
54833,0.488155
139000,0.495517
136824,0.521801
133545,0.523102
52809,0.502285
159339,0.464910
221599,0.517457
84669,0.515199
180397,0.504762
241386,0.468119
119341,0.508782
17748,0.486699
14463,0.493659
142416,0.505106
159828,0.502693
233892,0.503300
57320,0.514217
225936,0.544290
82631,0.495683
261652,0.509344
21026,0.498535
150477,0.457233
36037,0.514918
60366,0.484499
216635,0.507461
70933,0.472926
11549,0.497209
5498,0.545876
217750,0.534722
147291,0.496749
112113,0.478273
128617,0.473947
231746,0.478577
155750,0.515250
136380,0.491558
262618,0.514065
57206,0.513280
116335,0.475823
152567,0.522504
205352,0.465054
96716,0.500228
231366,0.459686
16183,0.473062
21415,0.495948
198093,0.509438
84617,0.520639
130704,0.463481
14054,0.470220
87855,0.533100
116471,0.502734
45708,0.494609
165901,0.503511
12706,0.487583
51916,0.507386
42284,0.487687
156677,0.497564
111974,0.517076
7821,0.505307
217566,0.494803
66926,0.476464
71804,0.519172
174210,0.480999
184170,0.531128
233013,0.506618
204718,0.531438
144846,0.525455
218155,0.506188
15053,0.531685
200872,0.479535
212206,0.492754
99323,0.526465
103945,0.443831
10611,0.481047
122822,0.487992
26170,0.511453
184640,0.468660
101230,0.465461
136672,0.505349
124361,0.511355
97554,0.522751
12038,0.480729
190868,0.476392
100622,0.476652
242433,0.493561
44577,0.511760
29258,0.476851
248915,0.519091
61684,0.521852
73281,0.521261
224297,0.514002
221454,0.434271
34094,0.419098
168369,0.540121
258101,0.493395
206700,0.505312
202722,0.498646
89243,0.473161
63621,0.468143
36774,0.488506
203570,0.512126
38571,0.490405
111727,0.496398
67173,0.500131
175629,0.492599
4267,0.507229
128818,0.492528
38756,0.501767
207981,0.460329
14671,0.500660
246019,0.495949
234582,0.498114
207232,0.496434
191812,0.517308
175668,0.483345
142869,0.502756
122941,0.470762
141708,0.519057
45083,0.502150
13183,0.495976
29804,0.533797
28138,0.469652
262019,0.440371
204462,0.480362
158259,0.486716
76076,0.497963
260235,0.528554
220126,0.477447
64801,0.515216
12634,0.524243
220571,0.477838
198091,0.496255
101028,0.481609
256722,0.483450
253800,0.504420
159885,0.516834
181310,0.539707
157394,0.530039
164658,0.504852
234801,0.514536
204605,0.440640
219077,0.497046
115666,0.519427
21486,0.492788
248316,0.481322
188304,0.518118
3330,0.531936
163418,0.529838
4575,0.492502
260982,0.472158
151301,0.498673
27167,0.464322
49605,0.534119
230315,0.525458
198708,0.462898
242870,0.497299
104515,0.500483
126103,0.532239
198951,0.494706
144800,0.526904
80963,0.487914
252400,0.485915
263943,0.487296
141126,0.486869
6010,0.476151
213765,0.475415
167978,0.515910
36141,0.507157
101756,0.537160
184683,0.509485
42516,0.461210
56597,0.489058
30353,0.498130
124382,0.481755
3504,0.553370
70047,0.498566
227493,0.496413
227477,0.498806
264472,0.506388
487,0.490404
165850,0.445059
97306,0.486395
18791,0.493002
202143,0.522772
86594,0.533183
83771,0.489327
163794,0.503118
13911,0.526737
168349,0.537203
75790,0.479516
84255,0.442752
200763,0.539654
149510,0.496662
183586,0.504676
6533,0.470666
141099,0.485879
207307,0.529551
101924,0.517997
95392,0.477526
17447,0.495586
162688,0.527654
80799,0.506656
106259,0.435650
37079,0.495104
174834,0.507006
59140,0.508247
237144,0.509049
140694,0.488250
179300,0.470761
76882,0.497890
57780,0.491844
172096,0.535824
258103,0.535874
153058,0.473419
376,0.477947
62135,0.523721
107476,0.459983
216025,0.538717
175107,0.470111
32509,0.509613
63286,0.495968
112557,0.525954
24780,0.473419
43895,0.426679
70724,0.488962
118304,0.487511
74311,0.477474
17396,0.496567
28641,0.503458
40334,0.480309
254482,0.506141
156962,0.481854
212688,0.483908
171187,0.507285
254104,0.530676
239671,0.521239
237039,0.493686
107964,0.513109
67532,0.503244
199824,0.486744
231674,0.504327
248687,0.444812
87003,0.449107
243050,0.504105
82914,0.527626
228346,0.503768
81266,0.488128
81381,0.459539
123416,0.538187
245368,0.505380
246675,0.511214
82128,0.514122
233294,0.495926
154381,0.521201
142092,0.527400
220705,0.516331
91791,0.460811
76635,0.501339
235661,0.494279
67921,0.488535
237778,0.506548
218345,0.517067
68331,0.477004
106407,0.484140
152147,0.502953
232594,0.492126
256878,0.512175
177815,0.485520
90300,0.530293
168972,0.506220
212022,0.518005
184499,0.525186
250993,0.481337
22051,0.469780
54640,0.457450
104879,0.504514
31688,0.445198
102850,0.445138
235686,0.499038
83255,0.504997
143875,0.488959
176044,0.498352
16889,0.506848
87538,0.488530
172402,0.489055
127988,0.487019
174585,0.522846
139768,0.493699
105493,0.500854
62962,0.520500
194195,0.479595
43298,0.503829
67168,0.507708
12987,0.443070
97121,0.528352
210110,0.508538
175784,0.520237
197085,0.506507
171590,0.546895
230134,0.492380
204616,0.481051
147060,0.472944
226843,0.464391
179711,0.487473
198149,0.473820
33199,0.513920
21244,0.544680
257294,0.506912
136203,0.476154
186049,0.474210
170871,0.470732
258461,0.470651
227725,0.513045
245192,0.482157
192346,0.477473
70473,0.465304
68511,0.526526
4915,0.498741
